x,y,LowEdu_jobs,Jobs
1984348.0,6831566.5,0.0,1.0
1990515.5,6825573.0,0.0,1.0
1990587.2,6825503.3,0.0,1.0
1990659.0,6825433.7,0.0,1.0
1990730.7,6825364.0,0.0,1.0
1990945.8,6825154.9,0.0,1.0
1991089.3,6825015.5,1.0,2.0
1990226.6,6825993.2,1.0,1.0
1991015.5,6825226.6,1.0,2.0
1991372.1,6825019.6,0.0,1.0
1969998.9,6845929.1,0.0,3.0
1969923.1,6846281.6,0.0,1.0
1991007.4,6825792.2,3.0,12.0
1970279.7,6846074.5,0.0,4.0
1969632.2,6846843.2,0.0,1.0
1981750.1,6835206.7,0.0,1.0
1970341.3,6846711.9,0.0,1.0
1982389.5,6835003.7,0.0,2.0
1967972.7,6849153.1,0.0,1.0
1983893.4,6833681.6,0.0,1.0
1993573.0,6824414.6,0.0,1.0
1984104.5,6833755.3,0.0,1.0
1970689.8,6847070.5,0.0,1.0
1971620.0,6846305.9,0.0,1.0
1983166.2,6835085.5,0.0,2.0
1973910.9,6844358.5,0.0,2.0
1974484.6,6843801.0,1.0,2.0
1983449.0,6835089.6,0.0,10.0
1983664.1,6834880.5,1.0,1.0
1985170.2,6833417.0,0.0,1.0
1974048.2,6844643.4,0.0,2.0
1969743.3,6848966.3,0.0,2.0
1970317.0,6848408.8,0.0,1.0
1974187.6,6844786.8,0.0,1.0
1995773.9,6823809.6,0.0,1.0
1985444.9,6833986.6,0.0,1.0
1991036.6,6828692.1,0.0,1.0
1990962.9,6828903.2,1.0,2.0
1992110.3,6827788.1,0.0,2.0
1976187.5,6843401.1,1.0,1.0
1992395.2,6827650.8,0.0,1.0
1974460.3,6845497.9,0.0,4.0
1974314.9,6845778.7,0.0,2.0
1989803.3,6830866.7,1.0,2.0
1992456.8,6828288.1,0.0,1.0
1990303.3,6830520.3,0.0,1.0
1990084.1,6831012.1,2.0,2.0
1990155.8,6830942.5,1.0,3.0
1989649.8,6831713.1,0.0,3.0
1989719.5,6831784.8,0.0,2.0
1983191.4,6838268.2,0.0,1.0
1990004.3,6831647.5,0.0,1.0
1991080.0,6830602.1,1.0,11.0
1991078.0,6830743.5,10.0,42.0
1990717.4,6831233.4,0.0,4.0
1991004.3,6830954.6,0.0,1.0
1991147.7,6830815.2,1.0,1.0
1991291.1,6830675.8,0.0,1.0
1991362.8,6830606.1,1.0,1.0
1991002.2,6831096.0,0.0,4.0
1991145.7,6830956.6,1.0,6.0
1991289.1,6830817.2,1.0,3.0
1978521.8,6843363.8,1.0,4.0
1991215.4,6831028.3,1.0,10.0
1991573.9,6830679.9,0.0,2.0
1976870.3,6845108.1,0.0,1.0
1991213.3,6831169.7,0.0,1.0
1991285.1,6831100.1,3.0,32.0
1991500.2,6830891.0,1.0,2.0
1991643.6,6830751.6,1.0,1.0
1991426.5,6831102.1,0.0,30.0
1991420.4,6831526.3,1.0,2.0
1986966.0,6836412.8,0.0,4.0
1987035.6,6836484.5,1.0,7.0
1989973.9,6833768.6,0.0,1.0
1991264.8,6832514.1,1.0,2.0
1991910.3,6831886.9,0.0,1.0
1992197.1,6831608.1,0.0,1.0
1974553.2,6848893.7,1.0,1.0
1991119.4,6832794.9,0.0,1.0
1973547.1,6850010.8,1.0,2.0
1973690.5,6849871.4,0.0,1.0
1992121.4,6831960.6,1.0,1.0
1992549.6,6831683.9,0.0,3.0
1990754.7,6833567.6,0.0,1.0
1991326.4,6833151.5,0.0,1.0
1981995.3,6842777.0,0.0,1.0
1986009.4,6839015.7,0.0,1.0
1986296.2,6838736.9,1.0,1.0
1993967.7,6831421.3,0.0,1.0
1990882.0,6834559.5,0.0,1.0
1994180.9,6831353.6,0.0,1.0
1979190.4,6846060.6,0.0,1.0
1994535.4,6831288.0,2.0,5.0
1984993.2,6840839.8,1.0,3.0
1985064.9,6840770.1,1.0,1.0
1994746.5,6831361.7,0.0,4.0
1996611.1,6829549.8,0.0,1.0
1984130.6,6841817.5,0.0,1.0
1984560.9,6841399.4,0.0,1.0
1984704.3,6841260.0,1.0,3.0
1984776.0,6841190.3,0.0,6.0
1984919.5,6841050.9,0.0,6.0
1984991.2,6840981.2,0.0,1.0
1985062.9,6840911.5,1.0,2.0
1996465.6,6829830.5,0.0,2.0
1996967.6,6829342.7,0.0,1.0
1997039.4,6829273.0,0.0,1.0
1984415.4,6841680.2,1.0,1.0
1984630.6,6841471.1,1.0,18.0
1984845.7,6841262.0,2.0,17.0
1985132.6,6840983.2,0.0,7.0
1985276.0,6840843.9,0.0,4.0
1984843.7,6841403.4,1.0,12.0
1985058.9,6841194.3,3.0,77.0
1985417.4,6840845.9,0.0,3.0
1998469.6,6828162.0,0.0,1.0
1984770.0,6841614.5,0.0,12.0
1984841.7,6841544.8,0.0,2.0
1985343.7,6841057.0,0.0,1.0
1985630.6,6840778.2,0.0,5.0
1994451.5,6832206.1,0.0,1.0
1996818.1,6829906.3,2.0,6.0
1984983.1,6841546.8,2.0,3.0
1985556.8,6840989.3,0.0,43.0
1985772.0,6840780.2,0.0,5.0
1997246.4,6829629.6,0.0,1.0
1985267.9,6841409.5,0.0,1.0
1985411.4,6841270.1,0.0,2.0
1985769.9,6840921.6,0.0,18.0
1986056.8,6840642.9,0.0,2.0
1986200.2,6840503.5,0.0,4.0
1986272.0,6840433.8,0.0,3.0
1999324.1,6827749.9,0.0,1.0
1985265.9,6841550.9,1.0,1.0
1985337.6,6841481.2,0.0,1.0
1985409.3,6841411.5,1.0,7.0
1985767.9,6841063.0,1.0,7.0
1985983.1,6840854.0,0.0,10.0
1986054.8,6840784.3,0.0,1.0
1986198.2,6840644.9,0.0,1.0
1986843.6,6840017.7,0.0,1.0
1993871.7,6833187.9,1.0,1.0
1985263.9,6841692.3,3.0,29.0
1985550.8,6841413.5,1.0,5.0
1985694.2,6841274.1,0.0,2.0
1985837.6,6841134.8,0.0,19.0
1986124.5,6840856.0,0.0,1.0
1986196.2,6840786.3,0.0,1.0
1997168.6,6830123.5,0.0,1.0
1983899.3,6843157.8,0.0,18.0
1985333.6,6841764.0,0.0,1.0
1985405.3,6841694.3,1.0,5.0
1985835.6,6841276.2,1.0,6.0
1985907.3,6841206.5,0.0,7.0
1985979.0,6841136.8,2.0,3.0
1986050.7,6841067.1,0.0,2.0
1986122.5,6840997.4,0.0,5.0
1986409.3,6840718.6,0.0,1.0
1997740.3,6829707.3,1.0,1.0
1985690.1,6841557.0,0.0,1.0
1985977.0,6841278.2,0.0,1.0
1998025.2,6829570.0,0.0,1.0
1985688.1,6841698.4,1.0,1.0
1986333.5,6841071.1,0.0,2.0
1986403.2,6841142.9,1.0,7.0
1986475.0,6841073.2,1.0,3.0
1986186.1,6841493.3,1.0,1.0
1986257.8,6841423.6,0.0,3.0
1997588.8,6830412.4,1.0,1.0
1994499.0,6833833.3,0.0,3.0
1999662.5,6828815.5,0.0,1.0
