ID,X_local,Y_local,LowEdu,HighEdu,TheoEdu,VocaEdu,ValFloat,ValCount
2233,527050.0,473250.0,0,0,0,1,3306.0,48
2234,521150.0,470250.0,0,0,0,1,5979.0,28
2235,533450.0,464450.0,0,1,0,0,3447.0,62
2236,521950.0,469550.0,0,0,0,1,3106.0,31
2237,521150.0,469550.0,0,0,0,1,2860.0,50
2238,528750.0,472650.0,0,1,0,0,0.0,59
2239,508250.0,453050.0,0,1,0,0,3959.0,60
2240,521350.0,470650.0,1,0,0,0,2229.0,56
2241,520550.0,471950.0,0,0,0,1,2209.0,49
2242,522250.0,468150.0,0,0,0,1,0.0,78
2243,513950.0,460750.0,0,1,0,0,1671.0,65
2244,515950.0,472550.0,0,0,0,1,3702.0,52
2245,529950.0,467350.0,0,0,0,1,3746.0,28
2246,513650.0,461250.0,0,1,0,0,5023.0,45
2247,517550.0,471750.0,0,0,0,1,4397.0,44
2248,518050.0,477250.0,0,0,0,1,3285.0,57
2249,523650.0,470550.0,0,1,0,0,2645.0,37
2250,513650.0,461250.0,0,0,1,0,3480.0,48
2251,531850.0,471050.0,0,0,0,1,1541.0,24
2252,508950.0,456650.0,0,0,0,1,0.0,78
2253,513750.0,461150.0,0,0,0,1,3467.0,60
2254,521950.0,470050.0,0,1,0,0,4584.0,48
2255,522150.0,468750.0,0,0,0,1,3492.0,32
2256,514150.0,468450.0,0,0,0,1,3975.0,28
2257,529350.0,467450.0,0,1,0,0,7104.0,52
2258,521850.0,469250.0,1,1,0,0,0.0,19
2259,526850.0,473750.0,0,0,0,1,4600.0,55
2260,528850.0,473350.0,0,1,0,0,3912.0,44
2261,515650.0,459450.0,0,1,0,0,1979.0,32
2262,529450.0,467350.0,0,0,0,1,5965.0,47
2263,521750.0,469450.0,0,1,0,0,2043.0,32
2264,523050.0,469850.0,0,0,0,1,3184.0,27
2265,513550.0,466950.0,0,0,0,1,3005.0,52
2266,523450.0,469850.0,1,0,0,0,187.0,43
2267,521250.0,469850.0,0,0,0,1,0.0,64
2268,526650.0,457750.0,0,1,0,0,4765.0,50
2269,526550.0,457250.0,0,0,0,1,0.0,69
2270,509550.0,457050.0,0,0,0,1,3980.0,25
2271,526250.0,457650.0,0,0,0,1,3351.0,49
2272,510750.0,458550.0,0,0,0,1,1402.0,21
2273,521350.0,470350.0,1,0,0,0,0.0,68
2274,514150.0,461450.0,0,1,0,0,5962.0,55
2275,530250.0,461150.0,0,1,0,0,5562.0,36
2276,521650.0,469450.0,0,0,0,1,3978.0,21
2277,522350.0,468650.0,1,0,0,0,0.0,89
2278,523950.0,470550.0,0,0,0,1,3695.0,32
2279,524050.0,470550.0,1,0,0,0,0.0,68
2280,522550.0,469350.0,0,0,0,1,3635.0,44
2281,512450.0,458350.0,0,0,0,1,2472.0,29
2282,521850.0,469250.0,1,0,0,0,0.0,24
2283,526850.0,473550.0,0,1,0,0,2014.0,34
2284,522550.0,469650.0,1,0,0,0,1239.0,38
2285,515050.0,468550.0,0,0,1,0,0.0,74
2286,522850.0,470150.0,0,1,0,0,6301.0,42
2287,513750.0,461050.0,0,0,0,1,0.0,67
2288,530250.0,467050.0,0,0,0,1,1027.0,73
2289,516150.0,467850.0,0,0,0,1,0.0,66
2290,536550.0,458350.0,0,1,0,0,104.0,64
2291,513350.0,460950.0,0,0,0,1,1681.0,29
2292,513850.0,461150.0,0,0,0,1,0.0,64
2293,512450.0,461950.0,0,1,0,0,4297.0,53
2294,507850.0,456350.0,1,0,0,0,0.0,71
2295,521550.0,469550.0,1,0,0,0,532.0,44
2296,518150.0,476550.0,0,0,0,1,0.0,77
2297,521450.0,470350.0,0,0,0,1,5191.0,36
2298,521750.0,469450.0,0,0,0,1,3543.0,37
2299,521850.0,469850.0,0,0,1,0,3045.0,31
2300,513850.0,467150.0,0,0,0,1,4894.0,49
2301,524950.0,470250.0,1,0,0,0,0.0,69
2302,530550.0,466950.0,1,0,0,0,4685.0,43
2303,520150.0,471750.0,0,0,1,0,0.0,73
2304,529450.0,467450.0,0,0,1,0,1524.0,22
2305,508750.0,456750.0,1,0,0,0,0.0,84
2306,520150.0,470650.0,1,0,0,0,3474.0,36
2307,521350.0,469350.0,0,0,1,0,3253.0,60
2308,528750.0,467750.0,0,0,0,1,3307.0,67
2309,522350.0,470150.0,1,0,0,0,44.0,17
2310,525750.0,473550.0,0,0,0,1,2586.0,53
2311,514250.0,468050.0,1,0,0,0,3886.0,40
2312,522250.0,470250.0,1,0,0,0,395.0,18
2313,527050.0,474150.0,1,0,0,0,0.0,83
2314,521650.0,470050.0,0,0,0,1,2267.0,48
2315,523050.0,468850.0,1,0,0,0,274.0,17
2316,521550.0,470350.0,0,0,0,1,5627.0,49
2317,522250.0,469750.0,0,0,0,1,0.0,88
2318,523250.0,469950.0,0,1,0,0,4715.0,52
2319,523150.0,469850.0,0,0,0,1,5643.0,53
2320,529750.0,467250.0,0,1,0,0,0.0,73
2321,524850.0,470250.0,0,1,0,0,4060.0,55
2322,513850.0,466950.0,1,0,0,0,0.0,81
2323,523150.0,470050.0,0,1,0,0,2825.0,25
2324,519250.0,472850.0,0,1,0,0,170.0,70
2325,513750.0,461150.0,1,0,0,0,0.0,30
2326,529250.0,467450.0,1,0,0,0,0.0,81
2327,531750.0,470450.0,0,0,1,0,836.0,20
2328,515850.0,472550.0,0,1,0,0,4404.0,42
2329,521250.0,469450.0,0,1,0,0,2366.0,21
2330,521050.0,469850.0,0,0,0,1,0.0,73
2331,525650.0,471450.0,1,0,0,0,0.0,73
2332,523850.0,470150.0,0,1,0,0,3282.0,49
2333,519550.0,473750.0,1,0,0,0,0.0,48
2334,521150.0,469750.0,1,0,0,0,3401.0,58
2335,522350.0,468250.0,0,0,0,1,0.0,59
2336,528750.0,473350.0,0,0,0,1,3191.0,30
2337,526550.0,457350.0,0,0,0,1,0.0,57
2338,531950.0,470950.0,0,1,0,0,10143.0,50
2339,521450.0,469650.0,1,0,0,0,0.0,23
2340,521350.0,469450.0,1,0,0,0,0.0,82
2341,520750.0,471150.0,0,1,0,0,4890.0,48
2342,522550.0,470150.0,0,0,1,0,0.0,69
2343,520650.0,476150.0,0,1,0,0,4375.0,34
2344,521750.0,469750.0,0,0,0,1,4447.0,27
2345,521050.0,470550.0,0,0,1,0,0.0,42
2346,521850.0,469450.0,0,0,1,0,0.0,69
2347,505950.0,451750.0,0,1,0,0,0.0,68
2348,525050.0,470550.0,0,0,0,1,0.0,80
2349,521650.0,469450.0,0,0,0,1,0.0,88
2350,522050.0,470050.0,0,0,0,1,3039.0,24
2351,521750.0,470050.0,0,0,0,1,2882.0,53
2352,523150.0,469950.0,0,0,1,0,57.0,76
2353,521850.0,470050.0,0,1,0,0,5023.0,36
2354,522150.0,470250.0,0,0,1,0,3316.0,46
2355,513450.0,460950.0,0,0,0,1,0.0,81
2356,522150.0,469450.0,0,1,0,0,5308.0,49
2357,531850.0,471050.0,0,0,0,1,0.0,67
2358,530050.0,467350.0,1,0,0,0,3120.0,48
2359,514050.0,461150.0,1,0,0,0,0.0,77
2360,527650.0,469150.0,0,1,0,0,4814.0,49
2361,508750.0,460650.0,0,0,0,1,0.0,78
2362,513350.0,461050.0,0,0,0,1,5720.0,40
2363,521650.0,469450.0,1,0,0,0,0.0,83
2364,518850.0,471050.0,0,1,0,0,1399.0,36
2365,525550.0,468650.0,0,0,0,1,1365.0,53
2366,521550.0,469550.0,1,0,0,0,0.0,83
2367,513650.0,461250.0,0,0,0,1,2192.0,30
2368,521350.0,469450.0,0,0,0,1,0.0,71
2369,514150.0,461350.0,0,0,1,0,3194.0,57
2370,518750.0,471050.0,1,0,0,0,0.0,24
2371,522050.0,469850.0,1,0,0,0,0.0,63
2372,522350.0,470150.0,1,0,0,0,0.0,78
2373,529250.0,470050.0,1,0,0,0,0.0,77
2374,513650.0,461350.0,1,0,0,0,706.0,18
2375,521950.0,470050.0,0,0,1,0,3820.0,50
2376,521350.0,470450.0,0,1,0,0,0.0,74
2377,532050.0,462050.0,1,0,0,0,4800.0,62
2378,529550.0,467450.0,0,0,0,1,4190.0,52
2379,514050.0,461350.0,0,0,0,1,4165.0,66
2380,510650.0,458550.0,0,1,0,0,0.0,69
2381,521250.0,469850.0,0,0,0,1,3172.0,61
2382,522550.0,469650.0,0,0,0,1,2742.0,44
2383,521550.0,469450.0,0,0,0,1,0.0,74
2384,530250.0,465450.0,0,0,0,1,3763.0,39
2385,528750.0,473050.0,0,0,0,1,0.0,37
2386,522050.0,469850.0,1,0,0,0,0.0,66
2387,527250.0,474250.0,0,0,0,1,2026.0,31
2388,519350.0,472950.0,0,1,0,0,3703.0,60
2389,521450.0,469450.0,0,0,0,1,3470.0,33
2390,521350.0,469650.0,0,1,0,0,4099.0,45
2391,530050.0,467350.0,0,1,0,0,4848.0,34
2392,510750.0,457550.0,0,1,0,0,0.0,73
2393,517150.0,476750.0,0,1,0,0,5935.0,68
2394,521850.0,470350.0,0,0,0,1,3027.0,33
2395,524250.0,469350.0,0,0,1,0,1826.0,63
2396,526850.0,473450.0,0,0,0,1,3384.0,47
2397,521850.0,469550.0,1,0,0,0,0.0,21
2398,508350.0,456450.0,1,0,0,0,1508.0,52
2399,527350.0,469150.0,0,0,0,1,2522.0,37
2400,519250.0,472550.0,0,0,0,1,3688.0,60
2401,526250.0,469450.0,0,1,0,0,0.0,67
2402,530650.0,461550.0,0,0,0,1,0.0,50
2403,522750.0,469950.0,0,0,0,1,2725.0,22
2404,529250.0,467550.0,0,0,0,1,0.0,71
2405,522150.0,468750.0,1,0,0,0,4283.0,54
2406,518650.0,465650.0,1,0,0,0,0.0,66
2407,526150.0,457150.0,0,0,0,1,0.0,86
2408,521050.0,469950.0,1,0,0,0,0.0,55
2409,521850.0,469250.0,0,0,0,1,3167.0,53
2410,521050.0,469550.0,0,0,0,1,0.0,86
2411,530050.0,467350.0,0,0,1,0,3018.0,53
2412,523550.0,470350.0,0,1,0,0,0.0,74
2413,521350.0,469350.0,0,0,0,1,2847.0,20
2414,520250.0,471650.0,0,1,0,0,2600.0,32
2415,527450.0,469350.0,0,1,0,0,3.0,63
2416,521450.0,469150.0,0,0,1,0,3222.0,47
2417,522850.0,469750.0,0,0,0,1,958.0,64
2418,521350.0,470050.0,0,1,0,0,2991.0,33
2419,507050.0,460450.0,0,1,0,0,3134.0,63
2420,524150.0,481250.0,0,0,0,1,3387.0,42
2421,527150.0,474150.0,1,0,0,0,0.0,82
2422,528950.0,467450.0,0,0,0,1,2636.0,31
2423,530550.0,467050.0,0,0,0,1,1405.0,53
2424,523150.0,469950.0,0,1,0,0,57.0,82
2425,526850.0,473750.0,0,1,0,0,3692.0,57
2426,522350.0,468150.0,0,0,0,1,0.0,66
2427,531650.0,470350.0,0,1,0,0,4483.0,43
2428,521750.0,469950.0,1,0,0,0,3396.0,53
2429,513250.0,460850.0,0,1,0,0,4171.0,45
2430,524850.0,470250.0,0,0,0,1,976.0,38
2431,513750.0,461050.0,0,0,1,0,1643.0,22
2432,520450.0,471650.0,0,0,1,0,0.0,69
2433,522750.0,468950.0,0,1,0,0,1090.0,21
2434,526550.0,468950.0,0,0,1,0,5387.0,61
2435,521350.0,469350.0,0,0,0,1,0.0,89
2436,531950.0,470350.0,0,0,0,1,1683.0,32
2437,527450.0,473950.0,0,0,0,1,3867.0,57
2438,522050.0,469850.0,1,0,0,0,2401.0,62
2439,507550.0,452350.0,1,0,0,0,1862.0,68
2440,521150.0,468150.0,0,0,0,1,3546.0,62
2441,513950.0,460750.0,0,1,0,0,780.0,26
2442,516850.0,471150.0,0,0,0,1,3692.0,34
2443,507750.0,453050.0,0,0,0,1,4310.0,48
2444,523750.0,470450.0,0,0,0,1,2957.0,53
2445,521550.0,469450.0,1,0,0,0,0.0,72
2446,524550.0,469650.0,0,0,0,1,3050.0,65
2447,521250.0,470850.0,0,0,0,1,3256.0,46
2448,522550.0,469750.0,0,0,0,1,0.0,51
2449,508850.0,456350.0,0,0,0,1,1127.0,29
2450,523750.0,470250.0,1,0,0,0,3094.0,40
2451,522550.0,469850.0,0,0,0,1,1853.0,51
2452,527150.0,473850.0,0,0,0,1,2938.0,42
2453,526150.0,457750.0,0,0,0,1,0.0,65
2454,521150.0,469850.0,0,0,0,1,4603.0,51
2455,523050.0,469950.0,1,0,0,0,3412.0,21
2456,516650.0,468950.0,0,0,0,1,3178.0,28
2457,524050.0,470350.0,0,0,0,1,255.0,67
2458,521750.0,469650.0,0,0,0,1,3557.0,31
2459,522750.0,469850.0,1,0,0,0,0.0,88
2460,523850.0,470450.0,0,0,0,1,0.0,72
2461,521650.0,469550.0,0,0,0,1,1505.0,53
2462,521450.0,469550.0,1,0,0,0,2287.0,49
2463,515950.0,472450.0,0,1,0,0,0.0,67
2464,524150.0,469550.0,0,1,0,0,266.0,41
2465,531550.0,470450.0,0,0,0,1,2801.0,43
2466,531650.0,470450.0,0,1,0,0,5883.0,64
2467,527750.0,473450.0,0,0,0,1,4377.0,50
2468,518350.0,477550.0,1,0,0,0,0.0,59
2469,515650.0,459250.0,0,1,0,0,4879.0,41
2470,527150.0,469450.0,1,0,0,0,250.0,18
2471,520950.0,470650.0,0,0,0,1,2933.0,47
2472,522650.0,469850.0,0,1,0,0,4009.0,62
2473,521850.0,469950.0,1,0,0,0,0.0,91
2474,515650.0,459250.0,0,1,0,0,4007.0,37
2475,527950.0,468950.0,0,0,0,1,5446.0,55
2476,513350.0,460950.0,0,1,0,0,3855.0,51
2477,524650.0,470050.0,0,1,0,0,319.0,24
2478,521950.0,469250.0,0,0,0,1,1071.0,23
2479,527950.0,472350.0,0,1,0,0,4222.0,58
2480,515850.0,471750.0,1,0,0,0,502.0,63
2481,522550.0,469650.0,0,1,0,0,1357.0,50
2482,521750.0,469750.0,0,0,0,1,2828.0,41
2483,523450.0,470150.0,0,0,0,1,0.0,70
2484,513350.0,461650.0,0,1,0,0,4541.0,62
2485,524750.0,469350.0,0,0,0,1,0.0,26
2486,508950.0,456450.0,0,0,0,1,2873.0,37
2487,522650.0,469850.0,1,0,0,0,0.0,63
2488,527250.0,474050.0,0,0,0,1,4282.0,25
2489,526450.0,471250.0,1,0,0,0,0.0,50
2490,521750.0,469750.0,0,0,1,0,0.0,73
2491,510950.0,458150.0,0,0,0,1,5258.0,41
2492,530550.0,461250.0,0,0,0,1,2915.0,20
2493,510550.0,458750.0,0,0,0,1,0.0,68
2494,524550.0,469950.0,0,0,0,1,4409.0,52
2495,523750.0,470050.0,1,0,0,0,0.0,87
2496,507750.0,456350.0,0,0,0,1,0.0,51
2497,513350.0,458650.0,0,1,0,0,3000.0,62
2498,520750.0,445650.0,0,0,0,1,0.0,76
2499,521650.0,469450.0,0,0,0,1,10.0,69
2500,526350.0,457650.0,0,1,0,0,0.0,71
2501,521050.0,469850.0,0,0,0,1,4158.0,62
2502,516550.0,471450.0,0,1,0,0,3408.0,50
2503,521250.0,470750.0,0,0,1,0,1605.0,19
2504,521350.0,468250.0,0,0,0,1,97.0,66
2505,521450.0,470150.0,0,1,0,0,0.0,75
2506,529750.0,467550.0,1,0,0,0,4679.0,52
2507,521850.0,470350.0,0,0,0,1,2897.0,39
2508,528950.0,448750.0,0,1,0,0,233.0,24
2509,530850.0,470350.0,0,1,0,0,6554.0,42
2510,516650.0,469450.0,0,1,0,0,4957.0,58
2511,509050.0,456650.0,0,0,0,1,0.0,74
2512,529450.0,472650.0,0,0,0,1,3596.0,56
2513,513450.0,463550.0,0,0,0,1,0.0,74
2514,526450.0,471250.0,1,0,0,0,0.0,27
2515,522150.0,468350.0,0,0,0,1,511.0,32
2516,518350.0,480550.0,1,0,0,0,0.0,67
2517,513350.0,463250.0,0,0,1,0,0.0,66
2518,508550.0,456650.0,0,0,0,1,4221.0,33
2519,521650.0,469150.0,0,1,0,0,6270.0,28
2520,521850.0,470250.0,1,0,0,0,0.0,72
2521,513850.0,460350.0,0,0,0,1,209.0,21
2522,523650.0,470350.0,0,0,0,1,3539.0,66
2523,522250.0,469350.0,0,0,0,1,3664.0,30
2524,521350.0,470450.0,1,0,0,0,0.0,79
2525,525750.0,472250.0,0,1,0,0,124.0,73
2526,521650.0,469250.0,0,0,1,0,2253.0,64
2527,522550.0,469950.0,0,1,0,0,534.0,65
2528,520850.0,468250.0,1,0,0,0,3907.0,60
2529,523650.0,470150.0,0,1,0,0,3929.0,53
2530,512750.0,462950.0,0,0,0,1,1856.0,63
2531,532550.0,462150.0,0,0,0,1,0.0,67
2532,529750.0,467350.0,0,1,0,0,0.0,71
2533,522550.0,470150.0,0,1,0,0,799.0,33
2534,518950.0,471150.0,0,0,0,1,5499.0,45
2535,522150.0,469950.0,0,1,0,0,1972.0,59
2536,521250.0,470450.0,0,1,0,0,4816.0,63
2537,522650.0,470150.0,0,0,0,1,0.0,71
2538,530250.0,469650.0,1,0,0,0,0.0,75
2539,505050.0,450550.0,0,1,0,0,6473.0,50
2540,532150.0,470250.0,0,0,0,1,854.0,37
2541,521650.0,470450.0,0,0,0,1,465.0,71
2542,512750.0,461750.0,0,1,0,0,4273.0,40
2543,523150.0,469950.0,0,0,0,1,3136.0,65
2544,523650.0,466550.0,0,0,0,1,3186.0,24
2545,,,1,0,0,0,205.0,37
2546,527650.0,468450.0,0,0,0,1,2294.0,32
2547,530650.0,470650.0,0,0,0,1,3240.0,57
2548,524650.0,470050.0,0,0,0,1,4355.0,54
2549,521650.0,469150.0,1,0,0,0,0.0,72
2550,521550.0,470250.0,1,0,0,0,44.0,17
2551,522950.0,470150.0,0,0,0,1,0.0,76
2552,532050.0,470850.0,0,0,1,0,0.0,71
2553,512350.0,462250.0,0,0,0,1,3488.0,55
2554,508550.0,456650.0,0,0,1,0,0.0,71
2555,522050.0,469650.0,0,0,0,1,2945.0,55
2556,527750.0,473950.0,0,0,0,1,1482.0,65
2557,532050.0,470350.0,0,0,0,1,0.0,71
2558,515250.0,458750.0,1,0,0,0,0.0,80
2559,521450.0,470450.0,1,0,0,0,0.0,70
2560,521050.0,469550.0,1,0,0,0,0.0,19
2561,526650.0,457350.0,0,1,0,0,4808.0,55
2562,521650.0,469550.0,1,0,0,0,0.0,83
2563,531750.0,470750.0,0,0,1,0,2779.0,24
2564,521050.0,469550.0,0,0,0,1,4355.0,48
2565,521450.0,469650.0,0,0,0,1,2300.0,37
2566,523150.0,469850.0,0,0,0,1,3398.0,54
2567,529850.0,467550.0,0,0,0,1,3191.0,55
2568,522450.0,469850.0,1,0,0,0,0.0,77
2569,515850.0,469550.0,0,1,0,0,2852.0,46
2570,531750.0,470450.0,0,0,0,1,338.0,19
2571,521650.0,469150.0,0,1,0,0,0.0,22
2572,529150.0,468250.0,0,0,0,1,3555.0,60
2573,521150.0,470550.0,0,0,0,1,0.0,71
2574,525050.0,470450.0,0,0,1,0,727.0,66
2575,524750.0,470150.0,1,0,0,0,117.0,18
2576,505550.0,455450.0,0,1,0,0,3938.0,56
2577,521450.0,469650.0,0,0,0,1,0.0,80
2578,525350.0,471650.0,0,0,0,1,2921.0,38
2579,523850.0,470150.0,1,0,0,0,84.0,17
2580,522450.0,450450.0,0,0,0,1,3782.0,59
2581,513750.0,461050.0,1,0,0,0,0.0,67
2582,505050.0,450450.0,0,0,0,1,3092.0,27
2583,513750.0,460950.0,1,0,0,0,0.0,84
2584,513750.0,461050.0,0,0,0,1,1006.0,61
2585,530050.0,467250.0,0,1,0,0,4653.0,46
2586,520350.0,471550.0,1,0,0,0,0.0,92
2587,521250.0,469450.0,0,0,1,0,0.0,80
2588,521350.0,470450.0,0,1,0,0,3880.0,48
2589,522950.0,470250.0,0,0,1,0,0.0,90
2590,521250.0,470850.0,0,0,0,1,3721.0,48
2591,507550.0,452250.0,0,0,1,0,0.0,66
2592,531150.0,470850.0,0,0,0,1,3953.0,22
2593,529350.0,467450.0,0,0,1,0,1964.0,21
2594,527350.0,474550.0,0,1,0,0,0.0,71
2595,522050.0,469750.0,0,1,0,0,4330.0,61
2596,521450.0,469550.0,1,0,0,0,0.0,78
2597,521150.0,470550.0,0,0,0,1,4006.0,47
2598,508950.0,456750.0,0,0,0,1,199.0,66
2599,507650.0,456150.0,0,1,0,0,5014.0,61
2600,531750.0,470650.0,0,0,0,1,1264.0,32
2601,526650.0,457250.0,0,1,0,0,3441.0,61
2602,531550.0,470450.0,0,0,0,1,3683.0,46
2603,508750.0,456750.0,1,1,0,0,0.0,37
2604,511850.0,464950.0,0,1,0,0,2177.0,37
2605,521650.0,469150.0,1,0,0,0,0.0,67
2606,513650.0,461150.0,1,0,0,0,698.0,64
2607,526050.0,475450.0,0,0,0,1,0.0,84
2608,526750.0,473250.0,0,0,0,1,6214.0,53
2609,524950.0,470450.0,0,0,0,1,2940.0,62
2610,530250.0,466950.0,0,0,0,1,4434.0,53
2611,523150.0,467950.0,0,0,1,0,5958.0,49
2612,527450.0,469250.0,0,0,0,1,0.0,63
2613,520050.0,471850.0,1,0,0,0,0.0,69
2614,525850.0,472050.0,1,0,0,0,0.0,80
2615,522150.0,469850.0,1,0,0,0,0.0,24
2616,521950.0,469250.0,0,0,0,1,3.0,29
2617,513750.0,460250.0,0,1,0,0,3042.0,24
2618,521250.0,470750.0,1,0,0,0,3219.0,60
2619,521850.0,469950.0,0,0,0,1,3210.0,58
2620,529950.0,467250.0,0,0,0,1,4046.0,48
2621,513550.0,461150.0,1,0,0,0,6122.0,37
2622,527750.0,475450.0,0,0,0,1,5149.0,32
2623,520250.0,471750.0,0,0,1,0,140.0,42
2624,523650.0,470350.0,1,0,0,0,0.0,68
2625,505150.0,455750.0,0,1,0,0,4410.0,48
2626,522450.0,470250.0,0,1,0,0,0.0,70
2627,521650.0,470150.0,0,0,0,1,4215.0,60
2628,531650.0,470750.0,0,0,0,1,4293.0,24
2629,511850.0,461950.0,0,1,0,0,3596.0,69
2630,522950.0,469750.0,0,0,1,0,0.0,80
2631,529550.0,468550.0,0,1,0,0,0.0,70
2632,521450.0,469550.0,0,0,0,1,125.0,30
2633,531750.0,470650.0,0,1,0,0,0.0,66
2634,528950.0,473250.0,1,0,0,0,0.0,74
2635,521350.0,469550.0,0,0,1,0,243.0,20
2636,522150.0,470150.0,1,0,0,0,0.0,78
2637,508550.0,456450.0,0,0,1,0,0.0,55
2638,515550.0,463750.0,0,0,0,1,1724.0,59
2639,514250.0,468650.0,0,0,0,1,304.0,26
2640,529150.0,467250.0,0,1,0,0,9505.0,54
2641,513850.0,461250.0,1,0,0,0,0.0,56
2642,521150.0,470150.0,1,0,0,0,0.0,70
2643,514150.0,461450.0,1,0,0,0,0.0,18
2644,508550.0,456450.0,0,0,0,1,2591.0,61
2645,522250.0,469550.0,0,0,0,1,0.0,68
2646,521650.0,470450.0,0,1,0,0,0.0,81
2647,527550.0,469250.0,0,0,0,1,2208.0,33
2648,531850.0,470350.0,1,0,0,0,0.0,70
2649,521250.0,470350.0,0,0,1,0,2669.0,41
2650,511850.0,461150.0,1,0,0,0,0.0,74
2651,529950.0,467350.0,0,0,0,1,3598.0,24
2652,521650.0,469550.0,1,0,0,0,0.0,67
2653,531850.0,471150.0,1,0,0,0,0.0,77
2654,522450.0,470050.0,0,0,0,1,2977.0,46
2655,522150.0,468750.0,1,0,0,0,0.0,31
2656,522650.0,469550.0,0,0,0,1,2138.0,53
2657,521550.0,469150.0,0,0,0,1,0.0,40
2658,521750.0,469450.0,1,0,0,0,0.0,81
2659,523150.0,468850.0,0,0,1,0,3521.0,59
2660,521350.0,470050.0,0,0,1,0,0.0,74
2661,522250.0,469850.0,0,1,0,0,1512.0,55
2662,514750.0,458050.0,1,0,0,0,4547.0,42
2663,531950.0,470350.0,0,1,0,0,328.0,66
2664,530150.0,470550.0,0,0,1,0,809.0,69
2665,523850.0,470450.0,0,0,0,1,4705.0,40
2666,532150.0,470450.0,0,0,0,1,250.0,53
2667,509550.0,456950.0,0,0,0,1,2744.0,23
2668,527550.0,469250.0,0,0,0,1,1850.0,60
2669,523350.0,470350.0,0,1,0,0,2357.0,64
2670,508950.0,456450.0,0,0,0,1,4077.0,32
2671,521750.0,470350.0,0,0,0,1,3264.0,46
2672,522150.0,470150.0,0,0,0,1,0.0,73
2673,527550.0,475150.0,0,1,0,0,4328.0,44
2674,521250.0,470250.0,0,0,0,1,3575.0,52
2675,530350.0,467150.0,0,0,1,0,3671.0,42
2676,521450.0,469250.0,1,0,0,0,0.0,85
2677,510250.0,458050.0,0,0,0,1,4311.0,56
2678,512950.0,460650.0,0,1,0,0,4043.0,42
2679,521950.0,469250.0,0,0,0,1,1249.0,53
2680,521950.0,469550.0,0,0,0,1,0.0,78
2681,525750.0,457250.0,1,0,0,0,0.0,44
2682,523150.0,468850.0,0,0,0,1,4673.0,60
2683,522550.0,470050.0,0,1,0,0,2686.0,40
2684,516650.0,471250.0,0,0,0,1,2431.0,20
2685,525950.0,469450.0,0,1,0,0,3142.0,57
2686,521950.0,469550.0,0,1,0,0,414.0,67
2687,515450.0,470850.0,0,0,0,1,3570.0,29
2688,520250.0,467850.0,1,0,0,0,0.0,68
2689,521050.0,469650.0,0,0,1,0,2229.0,35
2690,531650.0,470350.0,0,0,0,1,3579.0,56
2691,521950.0,469550.0,0,0,0,1,3388.0,58
2692,508850.0,456550.0,0,0,1,0,0.0,74
2693,524250.0,469550.0,0,0,0,1,4391.0,60
2694,522050.0,469850.0,0,0,0,1,1548.0,58
2695,520850.0,472650.0,0,1,0,0,3707.0,37
2696,513650.0,458750.0,0,1,0,0,3811.0,53
2697,531950.0,470450.0,1,0,0,0,2201.0,33
2698,521350.0,469350.0,0,0,0,1,0.0,77
2699,521650.0,469150.0,0,1,0,0,0.0,94
2700,521750.0,469450.0,0,1,0,0,2867.0,26
2701,521450.0,469650.0,1,0,0,0,0.0,60
2702,512450.0,463650.0,0,0,0,1,5280.0,54
2703,521350.0,470250.0,0,0,0,1,4316.0,31
2704,523050.0,470250.0,0,0,0,1,3200.0,24
2705,513050.0,458750.0,1,0,0,0,0.0,73
2706,521550.0,469350.0,1,0,0,0,0.0,54
2707,505250.0,455550.0,0,0,0,1,0.0,73
2708,521350.0,470150.0,0,1,0,0,0.0,69
2709,525450.0,471350.0,0,0,0,1,3106.0,57
2710,522750.0,469750.0,0,0,1,0,2552.0,21
2711,521350.0,470450.0,1,0,0,0,44.0,17
2712,513450.0,463850.0,0,0,0,1,4392.0,50
2713,515350.0,478150.0,0,0,1,0,882.0,60
2714,515150.0,463950.0,0,0,0,1,0.0,77
2715,521950.0,469250.0,0,0,0,1,0.0,51
2716,523550.0,470450.0,0,1,0,0,4345.0,42
2717,522250.0,469550.0,1,0,0,0,0.0,72
2718,509950.0,455950.0,0,0,0,1,2718.0,57
2719,513550.0,460950.0,0,0,0,1,3548.0,43
2720,523650.0,470050.0,0,0,0,1,3687.0,51
2721,529950.0,467250.0,0,1,0,0,4136.0,61
2722,532150.0,470450.0,0,1,0,0,4286.0,52
2723,522150.0,469750.0,0,0,0,1,2157.0,43
2724,513750.0,460950.0,1,0,0,0,0.0,83
2725,529950.0,467350.0,0,1,0,0,4376.0,44
2726,523050.0,468850.0,0,0,0,1,1270.0,60
2727,531950.0,470250.0,0,0,1,0,3075.0,40
2728,520950.0,469450.0,1,0,0,0,0.0,50
2729,508550.0,456350.0,0,0,0,1,2470.0,59
2730,520250.0,470550.0,0,1,0,0,6268.0,51
2731,,,0,0,0,1,0.0,65
2732,521850.0,469050.0,0,1,0,0,1682.0,54
2733,513550.0,461250.0,1,0,0,0,0.0,57
2734,527450.0,475150.0,0,0,0,1,2355.0,57
2735,521650.0,469050.0,0,0,0,1,2922.0,45
2736,514650.0,468850.0,0,1,0,0,2036.0,54
2737,520250.0,470450.0,0,0,1,0,0.0,66
2738,531850.0,470450.0,0,0,0,1,3560.0,30
